0.035078,0.008562,0.172852
0.017958,0.007932,0.300430
0.946954,0.050928,0.473980
0.033007,0.014270,0.237383
0.017273,0.024140,0.161763
0.092496,0.024307,0.250625
0.973295,0.135609,0.463476
0.784888,0.021167,0.081577
0.005037,0.024719,0.278717
0.095210,0.063368,0.262688
0.077114,0.013004,0.120968
0.002052,0.043617,0.101952
0.041830,0.035512,0.257607
0.706891,0.020348,0.135266
0.746632,0.043765,0.130710
0.393577,0.074638,0.506269
0.762298,0.009674,0.099843
0.045909,0.005730,0.298749
0.005897,0.006242,0.304547
0.117594,0.027502,0.284018
0.662099,0.040843,0.154069
0.002045,0.026616,0.249300
0.022307,0.051493,0.508327
0.012036,0.027496,0.327739
0.255352,0.012056,0.395067
0.011053,0.006227,0.294964
0.014017,0.016282,0.359923
0.010821,0.028806,0.202006
0.735533,0.037887,0.064775
0.000973,0.007989,0.309588
0.005385,0.015140,0.215203
0.014751,0.009720,0.494413
0.001235,0.004026,0.579115
0.009350,0.022839,0.152822
0.147069,0.060390,0.065044
0.126383,0.046932,0.115172
0.040707,0.014830,0.059224
0.000857,0.188627,0.887684
0.017200,0.074424,0.289627
0.126315,0.078813,0.173615
0.029954,0.050492,0.356886
0.146356,0.012370,0.390494
0.738774,0.007256,0.135235
0.269223,0.006490,0.301270
0.153800,0.006047,0.389762
0.935404,0.019992,0.226926
0.193216,0.008983,0.480700
0.902233,0.260027,0.206857
0.004135,0.043389,0.194019
0.006655,0.033980,0.200895
0.008196,0.003626,0.374094
0.098292,0.025408,0.166078
0.033977,0.043734,0.182676
0.971651,0.198880,0.333926
0.001225,0.003467,0.499089
0.000026,0.045780,0.836283
0.866212,0.159270,0.148225
0.807104,0.262792,0.176869
0.820603,0.026559,0.127292
0.100984,0.019318,0.189819
0.139389,0.126558,0.099766
0.002387,0.010891,0.192214
0.752032,0.028755,0.230657
0.856023,0.034959,0.109238
0.415452,0.007917,0.198858
0.848798,0.195049,0.248296
0.748303,0.070408,0.489695
0.196822,0.032156,0.086412
0.672267,0.021241,0.077415
0.161877,0.061678,0.150519
0.014473,0.006066,0.238784
0.001000,0.018369,0.335842
0.005854,0.034720,0.365123
0.631384,0.015683,0.218028
0.101483,0.026479,0.153695
0.021196,0.060396,0.261542
0.011368,0.016050,0.116481
0.882208,0.067427,0.121397
0.109107,0.033185,0.057249
0.629404,0.076061,0.592395
0.005546,0.023029,0.163169
0.635001,0.046744,0.216258
0.905923,0.075191,0.279514
0.634257,0.017371,0.155561
0.026291,0.033342,0.317824
0.007966,0.047141,0.210545
0.175781,0.028458,0.554018
0.003903,0.030035,0.152430
0.083466,0.004024,0.287106
0.370572,0.047873,0.165179
0.115378,0.965262,0.070208
0.988062,0.674875,0.827070
0.037460,0.005995,0.140428
0.103573,0.024402,0.407901
0.123110,0.165388,0.160044
0.006330,0.007940,0.535915
0.021479,0.009540,0.316033
0.007406,0.022131,0.324004
0.085400,0.009819,0.202491
0.050038,0.048613,0.221076
0.050706,0.017016,0.103373
0.196252,0.023189,0.346451
0.945312,0.043602,0.055912
0.109118,0.030214,0.161800
0.006299,0.014038,0.358828
0.033855,0.036852,0.438194
0.162190,0.023644,0.496985
0.000008,0.029093,0.366657
0.003328,0.804751,0.138832
0.025951,0.029248,0.139974
0.814291,0.043000,0.199050
0.539410,0.041253,0.127152
0.140095,0.036510,0.070586
0.004540,0.024636,0.161986
0.010569,0.083182,0.323595
0.008912,0.742582,0.789731
0.667256,0.008050,0.087361
0.262510,0.031758,0.105604
0.364398,0.019652,0.190502
0.011744,0.010444,0.404865
0.004439,0.022291,0.178551
0.100259,0.027752,0.107850
0.009996,0.159144,0.125015
0.031703,0.039791,0.504455
0.088282,0.021276,0.090920
0.018475,0.005807,0.377293
0.050617,0.023881,0.236253
0.005055,0.019463,0.119074
0.022891,0.105404,0.685338
0.117526,0.015758,0.280792
0.603445,0.036902,0.072859
0.055033,0.374227,0.888342
0.012920,0.016416,0.322082
0.023704,0.124201,0.237788
0.901654,0.043929,0.078310
0.014087,0.002871,0.751804
0.002034,0.007551,0.231105
0.195555,0.018758,0.138224
0.832749,0.104151,0.128567
0.126091,0.038503,0.305828
0.845793,0.039472,0.285653
0.007514,0.073223,0.541853
0.064230,0.007415,0.376201
0.925305,0.854456,0.858959
0.141658,0.024730,0.183730
0.341362,0.080561,0.256555
0.339988,0.018714,0.198007
0.111497,0.022628,0.196520
0.854768,0.156804,0.163087
0.020165,0.121644,0.207447
0.003919,0.005786,0.186075
0.013550,0.001954,0.431270
0.007309,0.122650,0.262296
0.188090,0.071705,0.292936
0.665438,0.056771,0.069767
0.461403,0.017837,0.097045
0.176121,0.029026,0.283949
0.195836,0.024773,0.108422
0.019705,0.038160,0.304696
0.006317,0.031553,0.098921
0.744847,0.071395,0.133012
0.763757,0.026803,0.166503
0.424127,0.069964,0.345131
0.008406,0.003394,0.401345
0.354108,0.064880,0.602622
0.000802,0.017625,0.254382
0.001651,0.028192,0.133360
0.005291,0.019366,0.145960
0.141320,0.012634,0.305546
0.000937,0.003159,0.440911
0.020396,0.030961,0.218185
0.163645,0.248254,0.758281
0.071639,0.015443,0.175102
0.015942,0.082772,0.179273
0.069619,0.008426,0.159541
0.006530,0.024547,0.396588
0.003886,0.019201,0.198422
0.894068,0.056963,0.194520
0.001254,0.063816,0.540289
0.811368,0.115078,0.137979
0.010867,0.021043,0.454365
0.016642,0.045294,0.495347
0.060858,0.010858,0.102130
0.884130,0.092052,0.630630
0.041415,0.007575,0.290396
0.931423,0.085599,0.297928
0.007887,0.003589,0.375273
0.017797,0.033868,0.165195
0.016880,0.011335,0.328512
0.006519,0.062328,0.248539
0.138011,0.022101,0.139736
0.087081,0.032222,0.328545
0.002235,0.082272,0.493549
0.040360,0.011588,0.348745
0.011147,0.040661,0.266239
0.021671,0.004982,0.246124
0.437271,0.066546,0.186348
0.004605,0.008590,0.427902
0.775116,0.125370,0.896731
0.690317,0.017726,0.101112
0.147729,0.074578,0.747027
0.039660,0.006565,0.426761
0.019163,0.007604,0.434065
0.559843,0.056072,0.165236
0.036520,0.023748,0.481889
0.018379,0.004507,0.335487
0.147784,0.031660,0.128268
0.227811,0.116437,0.676754
0.003939,0.058215,0.708294
0.103704,0.026664,0.276875
0.232653,0.017683,0.326831
0.317800,0.109362,0.451303
0.021368,0.006033,0.128333
0.837038,0.045542,0.063872
0.029151,0.003093,0.382873
0.093689,0.015938,0.367074
0.064571,0.008994,0.269248
0.013496,0.340536,0.262311
0.398204,0.230703,0.701387
0.808850,0.007410,0.150234
0.015027,0.014786,0.231613
0.664453,0.215803,0.728298
0.020063,0.067762,0.291862
0.934054,0.137230,0.458507
0.000402,0.040920,0.755060
0.215035,0.031834,0.463883
0.005030,0.030469,0.207313
0.011853,0.007409,0.238824
0.965847,0.101198,0.773690
0.017758,0.009586,0.308281
0.189036,0.173112,0.225655
0.173433,0.027587,0.373480
0.006877,0.021061,0.374850
0.000443,0.023746,0.233850
0.833284,0.017439,0.296835
0.015431,0.010447,0.283148
0.007356,0.005736,0.274728
0.807187,0.046002,0.211233
0.544080,0.108684,0.449583
0.757811,0.014485,0.128186
0.999309,0.539051,0.826123
0.011413,0.042839,0.141637
0.742222,0.780734,0.773603
0.004408,0.029644,0.309148
0.133127,0.012212,0.407974
0.987043,0.933131,0.976985
0.238917,0.016944,0.143011
0.516518,0.091348,0.146510
0.007075,0.016107,0.132518
0.117557,0.040539,0.271196
0.018089,0.025436,0.204064
0.000977,0.105633,0.845302
0.687791,0.159979,0.191725
0.119722,0.048060,0.288301
0.000004,0.249033,0.812860
0.003468,0.021214,0.149168
0.102634,0.020773,0.279286
0.001775,0.034436,0.152820
0.135906,0.058320,0.150456
0.013009,0.008003,0.180102
0.009507,0.006465,0.321883
0.564413,0.008230,0.167066
0.974595,0.632268,0.756888
0.054066,0.017484,0.438391
0.172425,0.028053,0.424686
0.001625,0.287316,0.545628
0.842575,0.011692,0.149110
0.852174,0.051627,0.142652
0.008183,0.006852,0.302664
0.010996,0.023228,0.233995
0.043546,0.004897,0.270497
0.665442,0.040589,0.070114
0.017941,0.023337,0.372745
0.016446,0.017140,0.139629
0.223993,0.046785,0.131244
0.007503,0.003749,0.362437
0.006229,0.011622,0.437249
0.005434,0.009388,0.185906
0.048333,0.006100,0.171451
0.220637,0.206320,0.442920
0.038795,0.005768,0.248397
0.474678,0.015418,0.091243
0.027954,0.094624,0.380970
0.009112,0.020722,0.222799
0.011045,0.005181,0.282780
0.975473,0.069021,0.326818
0.187466,0.044080,0.227223
0.805784,0.061407,0.083518
0.929524,0.056725,0.204521
0.094880,0.016195,0.105303
0.575615,0.009566,0.074257
0.405379,0.019711,0.483312
0.015605,0.018807,0.143786
0.004217,0.030223,0.169562
0.473194,0.053389,0.169515
0.863080,0.045051,0.116218
0.183817,0.007697,0.422850
0.005139,0.007768,0.221438
0.014197,0.015416,0.345131
0.004307,0.014835,0.148041
0.005763,0.028358,0.161630
0.036641,0.008963,0.196113
0.078619,0.015818,0.242915
0.286908,0.004841,0.170331
0.018509,0.025353,0.171278
0.112703,0.025506,0.138311
0.009962,0.032984,0.377605
0.946809,0.066976,0.115847
0.005737,0.029270,0.103983
0.000322,0.002116,0.666421
0.006100,0.004277,0.342618
0.878161,0.167212,0.303683
0.780666,0.045160,0.084243
0.125006,0.023638,0.219481
0.010488,0.008288,0.171441
0.015241,0.010528,0.439126
0.769853,0.002423,0.387025
0.003847,0.032249,0.219061
0.944029,0.169753,0.539879
0.024769,0.006512,0.487207
0.023089,0.010628,0.507486
0.002188,0.011073,0.350268
0.105793,0.064864,0.167292
0.545938,0.013491,0.188050
0.925144,0.513058,0.702826
0.009281,0.006426,0.146213
0.125540,0.021729,0.340972
0.016031,0.005223,0.201732
0.180980,0.045811,0.304499
0.019309,0.023714,0.363835
0.037208,0.004197,0.260718
0.252892,0.026834,0.588079
0.742844,0.025206,0.075022
0.025890,0.051977,0.649680
0.004070,0.010882,0.059276
0.850572,0.026868,0.145581
0.000501,0.188648,0.223605
0.010589,0.029054,0.117646
0.837092,0.008183,0.736482
0.117389,0.024912,0.177271
0.090634,0.041660,0.325220
0.923075,0.073161,0.122893
0.014831,0.026456,0.113202
0.002635,0.008364,0.429300
0.532650,0.052244,0.412864
0.117343,0.051489,0.224660
0.364047,0.024677,0.133172
0.132751,0.027435,0.371012
0.008663,0.017193,0.141946
0.098697,0.021898,0.098259
0.456207,0.045130,0.524243
0.027238,0.017466,0.421388
0.008787,0.040178,0.156146
0.614601,0.076168,0.155179
0.019377,0.017051,0.357313
0.028640,0.012794,0.223086
0.010897,0.009174,0.271120
0.826903,0.062342,0.078694
0.359900,0.014127,0.262943
0.011505,0.006399,0.267561
0.003787,0.017069,0.160819
0.250937,0.010332,0.121459
0.015265,0.012157,0.372770
0.989879,0.180576,0.434558
0.836866,0.036099,0.125593
0.018104,0.008008,0.252584
0.009278,0.019653,0.263175
0.685178,0.037480,0.208229
0.193509,0.007772,0.334545
0.033183,0.057415,0.378512
0.216267,0.012602,0.458630
0.074961,0.019908,0.330720
0.813971,0.042602,0.055357
0.000690,0.016825,0.169523
0.633855,0.043064,0.222364
0.013763,0.037769,0.287884
0.141048,0.215295,0.531006
0.349177,0.074885,0.391719
0.019592,0.069382,0.132559
0.080453,0.023794,0.161276
0.145928,0.005638,0.149087
0.005075,0.017499,0.113379
0.199227,0.030819,0.140984
0.761303,0.041857,0.214539
0.004967,0.004565,0.209899
0.925851,0.043790,0.043681
0.912622,0.120062,0.213331
0.000427,0.033880,0.331168
0.889104,0.071652,0.053350
0.644220,0.057162,0.174724
0.514663,0.023364,0.151607
0.109598,0.016025,0.275987
0.206878,0.025770,0.263663
0.000036,0.616132,0.922304
0.003035,0.042871,0.157529
0.012683,0.065770,0.407873
0.010711,0.016442,0.329629
0.004631,0.113825,0.159601
0.294484,0.049457,0.135056
0.000904,0.006681,0.125430
0.133593,0.062598,0.118326
0.002500,0.020105,0.263388
0.597914,0.072401,0.390285
0.022005,0.024471,0.140932
0.044200,0.007976,0.322641
0.758184,0.039098,0.125258
0.546476,0.266190,0.161492
0.455556,0.032662,0.174224
0.010862,0.027447,0.227184
0.585701,0.007670,0.404544
0.841523,0.057852,0.093673
0.783695,0.010416,0.228079
0.030682,0.025304,0.111114
0.004845,0.026499,0.300485
0.406130,0.040181,0.095433
0.000681,0.021247,0.144728
0.649733,0.017571,0.157667
0.020791,0.009500,0.169551
0.337187,0.009671,0.100152
0.051498,0.015239,0.176091
0.668796,0.008352,0.154545
0.607636,0.048596,0.181792
0.027963,0.006583,0.301469
0.023948,0.024083,0.185381
0.003361,0.023638,0.144756
0.109360,0.038654,0.104077
0.031130,0.006738,0.192198
0.015696,0.003924,0.232053
0.005616,0.024794,0.119658
0.053817,0.005685,0.103063
0.034727,0.408474,0.583975
0.047209,0.010312,0.290121
0.053215,0.007587,0.166536
0.000748,0.030677,0.289176
0.723710,0.028253,0.163556
0.028179,0.011472,0.258015
0.102219,0.023187,0.084652
0.114564,0.010157,0.264533
0.004065,0.005481,0.284454
0.939328,0.398042,0.406976
0.347660,0.122154,0.234104
0.015471,0.019518,0.233362
0.410579,0.060989,0.123447
0.004256,0.026795,0.281054
0.063390,0.008475,0.274262
0.006315,0.021891,0.163504
0.930783,0.136950,0.562306
0.002006,0.008772,0.540346
0.082273,0.012457,0.277481
0.916631,0.111283,0.187654
0.001931,0.014880,0.239337
0.497576,0.040369,0.111734
0.003513,0.022063,0.212978
0.116267,0.027637,0.485641
0.874823,0.055919,0.124060
0.872160,0.107211,0.163250
0.776234,0.035515,0.124220
0.664308,0.022323,0.083148
0.017045,0.031494,0.197407
0.333714,0.013926,0.074391
0.070323,0.029545,0.252636
0.689216,0.022075,0.124870
0.664158,0.030699,0.121425
0.003580,0.006872,0.153110
0.223420,0.024653,0.076779
0.038532,0.018406,0.330995
0.102095,0.015243,0.149741
0.691989,0.022170,0.152534
0.534210,0.005670,0.094021
0.837692,0.015225,0.102689
0.857252,0.028034,0.078044
0.812274,0.029302,0.134374
0.688168,0.021818,0.084035
0.762531,0.059079,0.085541
0.041608,0.009778,0.365483
0.203200,0.075240,0.239510
0.701305,0.015536,0.510253
0.695581,0.080694,0.380503
0.395866,0.052614,0.497431
0.029540,0.084150,0.099311
0.788162,0.025866,0.079242
0.813294,0.062034,0.133427
0.102303,0.775476,0.966483
0.003008,0.033022,0.196995
0.183146,0.040152,0.141567
0.006546,0.029627,0.228635
0.146473,0.035449,0.104457
0.008384,0.056536,0.318456
0.021938,0.011152,0.299855
0.122668,0.030694,0.127542
0.030876,0.014905,0.405693
0.067262,0.014595,0.167273
0.027410,0.019869,0.168016
0.373194,0.024967,0.512820
0.107239,0.021423,0.259395
0.877730,0.431184,0.929349
0.003818,0.019037,0.223898
0.279430,0.027196,0.322281
0.081589,0.038534,0.118593
0.308761,0.043921,0.093628
0.763841,0.026069,0.101595
0.010531,0.009227,0.244122
0.125648,0.125428,0.150846
0.010433,0.018113,0.115603
0.846768,0.043705,0.156981
0.061295,0.004828,0.174787
0.003835,0.010072,0.109127
0.466609,0.006944,0.411495
0.783253,0.073253,0.127888
0.007457,0.004065,0.452867
0.873305,0.061236,0.135219
0.063139,0.181458,0.613536
0.000009,0.298012,0.999881
0.765527,0.035913,0.155957
0.816087,0.034377,0.084469
0.938742,0.239822,0.489685
0.074961,0.026097,0.138855
0.029273,0.035377,0.367869
0.195621,0.089656,0.241197
0.014256,0.016192,0.139226
0.149438,0.023228,0.494823
0.001597,0.037429,0.658588
0.003250,0.042727,0.531514
0.001393,0.181195,0.200372
0.035128,0.055154,0.344169
0.726084,0.031212,0.081204
0.583241,0.113268,0.261193
0.006647,0.027342,0.221779
0.787283,0.012867,0.151023
0.012161,0.038007,0.205561
0.041318,0.076367,0.065828
0.047475,0.021889,0.153529
0.015665,0.033069,0.212681
0.131322,0.028249,0.207723
0.325841,0.017749,0.175725
0.024293,0.040467,0.232450
0.014424,0.005248,0.253273
0.990705,0.159690,0.997469
0.808047,0.037511,0.084263
0.042322,0.023133,0.151412
0.042810,0.005363,0.197716
0.641261,0.052154,0.223126
0.024145,0.031988,0.150380
0.855924,0.289487,0.749219
0.478446,0.045314,0.084380
0.099726,0.023068,0.141273
0.093863,0.020699,0.193495
0.036372,0.059213,0.965448
0.412317,0.096184,0.306377
0.007192,0.027281,0.146731
0.065303,0.089045,0.431599
0.047697,0.005200,0.372644
0.202655,0.030307,0.511940
0.011009,0.017322,0.132398
0.150607,0.063057,0.335025
0.339550,0.038493,0.120279
0.006504,0.924480,0.955466
0.039670,0.126830,0.323659
0.879231,0.068031,0.130771
0.029029,0.048225,0.822192
0.016808,0.049961,0.324970
0.746496,0.039419,0.168604
0.770443,0.068255,0.144706
0.149535,0.030245,0.266976
0.417942,0.023332,0.172817
0.011069,0.003215,0.281946
0.000555,0.022999,0.303452
0.010071,0.026418,0.168224
0.003784,0.025487,0.260761
0.011322,0.023652,0.138244
0.107177,0.183401,0.471067
0.026855,0.009162,0.286302
0.404334,0.028026,0.160514
0.019687,0.006440,0.649593
0.023411,0.008115,0.275208
0.708948,0.030625,0.264598
0.190547,0.113203,0.850046
0.065297,0.008370,0.150729
0.064257,0.029445,0.148585
0.031012,0.003876,0.347172
0.868772,0.052844,0.125611
0.472373,0.025146,0.077936
0.017819,0.043051,0.247594
0.017255,0.028850,0.169809
0.001753,0.029177,0.127494
0.038725,0.015372,0.100010
0.481600,0.054912,0.514305
0.207772,0.024310,0.255884
0.020064,0.022217,0.153513
0.002371,0.006978,0.626963
0.006425,0.052479,0.327143
0.112300,0.015334,0.310478
0.858062,0.061661,0.150557
0.001080,0.002301,0.365822
0.007975,0.007507,0.497023
0.005423,0.025913,0.224503
0.870362,0.153790,0.311968
0.055871,0.003470,0.472590
0.747102,0.004575,0.380618
0.915950,0.259726,0.741443
0.115947,0.044776,0.173766
0.002555,0.005425,0.265057
0.008845,0.007649,0.423983
0.546985,0.016792,0.302785
0.803776,0.112710,0.316773
0.929635,0.037042,0.115886
0.127266,0.035940,0.197790
0.664718,0.045651,0.132973
0.854873,0.032473,0.119627
0.729347,0.025431,0.235280
0.016078,0.015432,0.205600
0.044422,0.011298,0.247103
0.946030,0.802868,0.804765
0.910458,0.168269,0.208206
0.646697,0.098402,0.391028
0.072286,0.014049,0.074191
0.019737,0.011694,0.312306
0.005105,0.025103,0.156152
0.020407,0.019763,0.161645
0.596993,0.018197,0.081221
0.860561,0.053240,0.072003
0.773519,0.434010,0.560384
0.142488,0.022888,0.317914
0.182651,0.042238,0.260837
0.083281,0.013857,0.312890
0.648144,0.055844,0.211713
0.768129,0.056925,0.106749
0.148276,0.063953,0.485978
0.065551,0.088887,0.636214
0.028259,0.044680,0.220188
0.286552,0.023297,0.149003
0.026365,0.045023,0.152068
0.020351,0.007878,0.173508
0.000744,0.029774,0.219932
0.946952,0.123793,0.195930
0.093414,0.015259,0.773445
0.168853,0.092949,0.102981
0.005606,0.037226,0.388630
0.179185,0.060646,0.142004
0.270179,0.042415,0.143279
0.010928,0.020791,0.200916
0.385548,0.055381,0.604055
0.036627,0.051511,0.283856
0.802862,0.093004,0.237469
0.633730,0.028680,0.314977
0.021619,0.211946,0.152705
0.002652,0.016362,0.222967
0.907743,0.039911,0.105772
0.164450,0.036106,0.181985
0.071254,0.008431,0.192208
0.009585,0.003972,0.416103
0.717515,0.021903,0.126574
0.087918,0.044687,0.187403
0.936679,0.242234,0.402448
0.001889,0.017033,0.127437
0.560987,0.022831,0.104161
0.030714,0.011292,0.448178
0.002431,0.052987,0.538682
0.134344,0.027513,0.336500
0.093431,0.676224,0.384086
0.103729,0.016711,0.170343
0.009539,0.024136,0.155564
0.059112,0.022663,0.126511
0.006292,0.027114,0.309574
0.795477,0.027345,0.076026
0.024422,0.003728,0.294652
0.006935,0.009925,0.283507
0.150760,0.039385,0.400425
0.881989,0.352564,0.187851
0.103578,0.062024,0.247242
0.030596,0.026332,0.159207
0.000164,0.308589,0.988891
0.013392,0.017442,0.443467
0.009318,0.030967,0.212264
0.006761,0.004652,0.339024
0.003613,0.043015,0.180386
0.260695,0.038500,0.074575
0.219890,0.026677,0.228187
0.789633,0.075117,0.171067
0.012123,0.085839,0.760649
0.544611,0.038644,0.109151
0.008395,0.020165,0.113979
0.008162,0.471615,0.998278
0.004095,0.046930,0.165807
0.000659,0.026984,0.252069
0.019675,0.030383,0.170710
0.022705,0.051405,0.540740
0.012927,0.018488,0.365205
0.042063,0.089354,0.622613
0.001473,0.114093,0.153360
0.888590,0.120953,0.102671
0.004080,0.003918,0.454625
0.119337,0.039640,0.263630
0.019154,0.009786,0.363709
0.768241,0.014260,0.341850
0.081008,0.016690,0.093505
0.009687,0.034201,0.184163
0.876236,0.070450,0.087064
0.060501,0.214040,0.210597
0.523411,0.106960,0.349294
0.570430,0.092210,0.485391
0.093382,0.029968,0.076853
0.001379,0.018852,0.652320
0.070984,0.047525,0.228205
0.075957,0.027734,0.181427
0.146571,0.008865,0.498211
0.002214,0.031425,0.667645
0.157115,0.021415,0.367134
0.065219,0.008636,0.225331
0.080073,0.030208,0.097563
0.197121,0.025658,0.088308
0.917550,0.061960,0.138212
0.751081,0.041197,0.134166
0.480699,0.050103,0.197191
0.955053,0.081131,0.142348
0.106310,0.021679,0.115668
0.546079,0.064265,0.169433
0.024256,0.012282,0.374144
0.524308,0.012491,0.293384
0.603389,0.344795,0.443370
0.148280,0.057383,0.193570
0.050178,0.006504,0.191068
0.787893,0.032976,0.064517
0.040496,0.007758,0.386115
0.677004,0.034817,0.160539
0.692131,0.086946,0.338020
0.005930,0.421585,0.965376
0.518412,0.042602,0.074362
0.093968,0.015913,0.182202
0.009490,0.005061,0.324582
0.116721,0.048294,0.147725
0.010547,0.008307,0.519806
0.000468,0.006896,0.570614
0.002832,0.030512,0.151173
0.197029,0.008943,0.307343
0.278541,0.069668,0.533912
0.015253,0.006515,0.451899
0.002579,0.018733,0.168163
0.090584,0.036844,0.258343
0.600964,0.058485,0.305777
0.749515,0.034410,0.098802
0.728816,0.039489,0.284139
0.771685,0.091009,0.192705
0.113904,0.017818,0.340902
0.000056,0.009334,0.397650
0.493882,0.392004,0.296855
0.020896,0.031020,0.379961
0.003869,0.035304,0.176333
0.021504,0.005391,0.227256
0.022876,0.027221,0.139613
0.129948,0.021563,0.303322
0.118311,0.028155,0.231820
0.015433,0.018981,0.377541
0.923341,0.012386,0.112549
0.236379,0.025310,0.482842
0.066682,0.013965,0.262836
0.006167,0.024255,0.168517
0.019270,0.006221,0.238545
0.347429,0.030650,0.153663
0.040596,0.011838,0.640854
0.007654,0.013607,0.265668
0.071814,0.028393,0.186554
0.000440,0.067267,0.672316
0.115127,0.023483,0.431438
0.667787,0.038382,0.153657
0.027552,0.049368,0.161710
0.013732,0.034739,0.223374
0.074148,0.153950,0.290180
0.332901,0.021236,0.045367
0.095232,0.042951,0.168387
0.767954,0.032073,0.091264
0.252803,0.100879,0.598256
0.870369,0.072760,0.175397
0.086935,0.071878,0.161716
0.331748,0.037536,0.232359
0.074339,0.017883,0.174135
0.096108,0.026715,0.094311
0.857095,0.019153,0.065698
0.006332,0.018578,0.233830
0.094953,0.033076,0.143160
0.006635,0.080257,0.157337
0.228720,0.090870,0.069249
0.003972,0.003984,0.278667
0.062716,0.010886,0.252808
0.003608,0.027897,0.142234
0.014972,0.023153,0.179138
0.009586,0.012594,0.379035
0.130681,0.023723,0.185845
0.659238,0.056221,0.161166
0.884311,0.039352,0.287120
0.000389,0.143646,0.311095
0.783137,0.012044,0.093373
0.713471,0.036969,0.150772
0.260928,0.072281,0.224285
0.922849,0.100548,0.127667
0.024053,0.057677,0.215282
0.256565,0.086568,0.585903
0.623995,0.033704,0.240891
0.897998,0.051449,0.101415
0.006699,0.004872,0.402595
0.000785,0.044953,0.577388
0.848947,0.047206,0.071431
0.805890,0.013456,0.254653
0.680179,0.009037,0.152093
0.007083,0.021140,0.153317
0.053358,0.074450,0.491631
0.749815,0.104072,0.154460
0.802241,0.027667,0.089453
0.786166,0.034770,0.105900
0.506681,0.017647,0.082201
0.304156,0.022434,0.124065
0.874711,0.032642,0.131515
0.056420,0.022114,0.171042
0.038656,0.044396,0.491145
0.011781,0.100944,0.323089
0.762476,0.029385,0.074233
0.424723,0.087955,0.085706
0.041314,0.004222,0.205662
0.042829,0.009928,0.323319
0.765255,0.009582,0.143700
0.002356,0.023001,0.287702
0.122223,0.039818,0.265540
0.146675,0.221413,0.399897
0.015905,0.025942,0.138311
0.711253,0.063026,0.088353
0.094503,0.025277,0.143347
0.003391,0.043668,0.327160
0.016627,0.012396,0.342918
0.916071,0.033780,0.293219
0.727694,0.048111,0.104674
0.003120,0.026332,0.296160
0.238388,0.023346,0.251975
0.020481,0.006515,0.309562
0.655495,0.012183,0.173114
0.007916,0.033692,0.190935
0.001567,0.027520,0.296322
0.003559,0.048173,0.538277
0.005284,0.034673,0.159423
0.001664,0.025402,0.141918
0.019199,0.009423,0.666362
0.178965,0.030859,0.132614
0.008379,0.019537,0.143136
0.461453,0.017378,0.128063
0.338666,0.018247,0.176964
0.006643,0.018746,0.148634
0.904288,0.068947,0.189309
0.173168,0.013842,0.260951
0.695380,0.075838,0.117100
0.002056,0.008767,0.278718
0.213658,0.030897,0.222928
0.037943,0.029105,0.172629
0.428280,0.054776,0.351667
0.873215,0.141812,0.569974
0.972320,0.167897,0.644363
0.197073,0.035490,0.106414
0.005459,0.023986,0.217552
0.003225,0.031212,0.379200
0.164501,0.024474,0.437208
0.000459,0.003599,0.293826
0.735227,0.011422,0.506593
0.795681,0.058045,0.106414
0.008120,0.019936,0.177823
0.889518,0.017859,0.071850
0.885469,0.324195,0.597839
0.026026,0.007710,0.304025
0.893122,0.013352,0.387900
0.056428,0.022648,0.215495
0.696143,0.009527,0.110590
0.150494,0.022639,0.066194
0.008378,0.003262,0.275843
0.018784,0.010728,0.219065
0.007356,0.005035,0.342417
0.211978,0.034140,0.124975
0.106311,0.063240,0.146259
0.233445,0.014847,0.326599
0.009938,0.010121,0.414189
0.767786,0.047503,0.076184
0.954723,0.191528,0.184448
0.009854,0.006166,0.200771
0.315273,0.013090,0.267231
0.698997,0.019183,0.262811
0.007560,0.002068,0.354101
0.537855,0.032900,0.252990
0.046320,0.008104,0.359720
0.064226,0.017250,0.104037
0.001428,0.018924,0.172422
0.106145,0.027147,0.177542
0.054275,0.008792,0.198829
0.000546,0.019057,0.494192
0.142212,0.067309,0.506702
0.043467,0.411699,0.323553
0.001477,0.018819,0.165682
0.500241,0.210829,0.535807
0.784034,0.036989,0.064328
0.176329,0.016065,0.346168
0.007832,0.003360,0.374347
0.113088,0.023788,0.203853
0.021781,0.054894,0.232941
0.563139,0.045710,0.147703
0.001146,0.059827,0.639382
0.810634,0.041427,0.078432
0.009202,0.027887,0.167455
0.002057,0.016397,0.123968
0.006556,0.024524,0.385179
0.797094,0.033289,0.255018
0.345678,0.286974,0.247127
0.694644,0.033076,0.213275
0.061799,0.012708,0.571476
0.005075,0.021077,0.150147
0.796174,0.052209,0.068799
0.020656,0.025304,0.235026
0.109220,0.020141,0.369121
0.848561,0.073038,0.167718
0.003579,0.008803,0.406342
0.014424,0.005943,0.254955
0.012106,0.005480,0.256772
0.676690,0.043720,0.093534
0.156670,0.006740,0.573816
0.004443,0.015981,0.161053
0.021898,0.009084,0.242462
0.005437,0.037139,0.311635
0.791340,0.148728,0.136284
0.020633,0.039387,0.205337
0.001643,0.140508,0.264568
0.005299,0.040244,0.225161
0.054338,0.024179,0.071569
0.749621,0.034144,0.155495
0.944435,0.618856,0.885776
0.514151,0.054004,0.149270
0.045222,0.006319,0.177427
0.610363,0.039051,0.122853
0.428590,0.012187,0.275255
0.875047,0.039933,0.045585
